用户编号,用户名称,户号,datetime,actual_load,是否有光伏_flag,predicted_load,predict_status,low_load_pred_flag,low_load_pred_proba,weather_match_level,error,abs_error,pct_error,ape,status,hour,is_daytime_8_19,is_low_load_actual
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-05 11:00:00,0.0,1,30.21487517283081,低负荷模型预测,1.0,0.868956864508779,city_agg,30.21487517283081,30.21487517283081,,,已预测,11,1,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-05 12:00:00,0.0,1,30.73349937991977,低负荷模型预测,1.0,0.8439849067808193,city_agg,30.73349937991977,30.73349937991977,,,已预测,12,1,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-05 13:00:00,0.0,1,32.89157414983178,低负荷模型预测,1.0,0.911234901993612,city_agg,32.89157414983178,32.89157414983178,,,已预测,13,1,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-05 14:00:00,6.0,1,15.246013322495088,低负荷模型预测,1.0,0.91244856998336,city_agg,9.246013322495088,9.246013322495088,1.541002220415848,1.541002220415848,已预测,14,1,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-05 15:00:00,6.0,1,30.96038578580245,低负荷模型预测,1.0,0.8830148712737884,city_agg,24.96038578580245,24.96038578580245,4.160064297633742,4.160064297633742,已预测,15,1,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-05 16:00:00,24.0,1,38.41688752664986,低负荷模型预测,1.0,0.8344605753083192,city_agg,14.416887526649859,14.416887526649859,0.6007036469437441,0.6007036469437441,已预测,16,1,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-05 17:00:00,60.0,1,41.11763400004033,低负荷模型预测,1.0,0.7481136507557563,city_agg,-18.882365999959667,18.882365999959667,-0.3147060999993278,0.3147060999993278,已预测,17,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-05 18:00:00,72.0,1,49.15459508180041,低负荷模型预测,1.0,0.53604768310265,city_agg,-22.84540491819959,22.84540491819959,-0.3172972905305499,0.3172972905305499,已预测,18,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-05 19:00:00,48.0,1,139.92566523414658,普通模型预测,0.0,0.0805497941379643,city_agg,91.92566523414658,91.92566523414658,1.9151180257113871,1.9151180257113871,已预测,19,1,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-05 20:00:00,48.0,1,45.13231797331316,低负荷模型预测,1.0,0.5916670012813929,city_agg,-2.8676820266868432,2.8676820266868432,-0.0597433755559759,0.0597433755559759,已预测,20,0,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-05 21:00:00,42.0,1,41.89722849023221,低负荷模型预测,1.0,0.7194418478446619,city_agg,-0.10277150976779126,0.10277150976779126,-0.0024469407087569345,0.0024469407087569345,已预测,21,0,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-05 22:00:00,42.0,1,41.044870100236345,低负荷模型预测,1.0,0.6965461978328307,city_agg,-0.955129899763655,0.955129899763655,-0.022741188089610835,0.022741188089610835,已预测,22,0,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-05 23:00:00,36.0,1,40.42811577375436,低负荷模型预测,1.0,0.7668954317701451,city_agg,4.428115773754357,4.428115773754357,0.12300321593762102,0.12300321593762102,已预测,23,0,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-06 00:00:00,90.0,1,38.13649483217488,低负荷模型预测,1.0,0.7456081894260801,city_agg,-51.86350516782512,51.86350516782512,-0.5762611685313902,0.5762611685313902,已预测,0,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-06 01:00:00,138.0,1,38.16695514320424,低负荷模型预测,1.0,0.6960174542244212,city_agg,-99.83304485679577,99.83304485679577,-0.7234278612811288,0.7234278612811288,已预测,1,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-06 02:00:00,162.0,1,37.64531235690821,低负荷模型预测,1.0,0.6494796309726725,city_agg,-124.3546876430918,124.3546876430918,-0.7676215286610605,0.7676215286610605,已预测,2,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-06 03:00:00,222.0,1,38.89181077291683,低负荷模型预测,1.0,0.7204507488898443,city_agg,-183.1081892270832,183.1081892270832,-0.8248116631850594,0.8248116631850594,已预测,3,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-06 04:00:00,270.0,1,37.49011043248468,低负荷模型预测,1.0,0.7791471257733188,city_agg,-232.50988956751533,232.50988956751533,-0.8611477391389457,0.8611477391389457,已预测,4,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-06 05:00:00,126.0,1,37.48066041278812,低负荷模型预测,1.0,0.8856764774034658,city_agg,-88.51933958721187,88.51933958721187,-0.7025344411683482,0.7025344411683482,已预测,5,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-06 06:00:00,42.0,1,39.11859292056557,低负荷模型预测,1.0,0.8790651883591961,city_agg,-2.8814070794344318,2.8814070794344318,-0.06860493046272456,0.06860493046272456,已预测,6,0,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-06 07:00:00,30.0,1,32.18348412092323,低负荷模型预测,1.0,0.88290776793701,city_agg,2.1834841209232323,2.1834841209232323,0.0727828040307744,0.0727828040307744,已预测,7,0,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-06 08:00:00,12.0,1,33.21105099220444,低负荷模型预测,1.0,0.8693854019365604,city_agg,21.21105099220444,21.21105099220444,1.7675875826837035,1.7675875826837035,已预测,8,1,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-06 09:00:00,0.0,1,31.00369235724615,低负荷模型预测,1.0,0.8388604605865362,city_agg,31.00369235724615,31.00369235724615,,,已预测,9,1,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-06 10:00:00,0.0,1,31.532222567051956,低负荷模型预测,1.0,0.8158737465473648,city_agg,31.532222567051956,31.532222567051956,,,已预测,10,1,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-06 11:00:00,0.0,1,29.29808845925927,低负荷模型预测,1.0,0.7975598268860764,city_agg,29.29808845925927,29.29808845925927,,,已预测,11,1,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-06 12:00:00,0.0,1,31.72238938740816,低负荷模型预测,1.0,0.7428574224135064,city_agg,31.72238938740816,31.72238938740816,,,已预测,12,1,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-06 13:00:00,0.0,1,27.97064759081527,低负荷模型预测,1.0,0.8717121824014994,city_agg,27.97064759081527,27.97064759081527,,,已预测,13,1,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-06 14:00:00,0.0,1,13.39328056669804,低负荷模型预测,1.0,0.9315101174381984,city_agg,13.39328056669804,13.39328056669804,,,已预测,14,1,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-06 15:00:00,0.0,1,30.39619420008047,低负荷模型预测,1.0,0.8768179029052418,city_agg,30.39619420008047,30.39619420008047,,,已预测,15,1,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-06 16:00:00,0.0,1,32.658946214911445,低负荷模型预测,1.0,0.7932314921859561,city_agg,32.658946214911445,32.658946214911445,,,已预测,16,1,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-06 17:00:00,0.0,1,36.78664776823362,低负荷模型预测,1.0,0.5629317164384614,city_agg,36.78664776823362,36.78664776823362,,,已预测,17,1,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-06 18:00:00,30.0,1,102.83078291941102,普通模型预测,0.0,0.2974403058554183,city_agg,72.83078291941102,72.83078291941102,2.4276927639803674,2.4276927639803674,已预测,18,1,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-06 19:00:00,54.0,1,128.8566835038304,普通模型预测,0.0,0.1334670545042345,city_agg,74.8566835038304,74.8566835038304,1.3862348797005628,1.3862348797005628,已预测,19,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-06 20:00:00,60.0,1,42.57695246183216,低负荷模型预测,1.0,0.5135384781406416,city_agg,-17.423047538167843,17.423047538167843,-0.2903841256361307,0.2903841256361307,已预测,20,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-06 21:00:00,42.0,1,42.25241109347776,低负荷模型预测,1.0,0.7030626140465442,city_agg,0.25241109347776103,0.25241109347776103,0.006009787939946691,0.006009787939946691,已预测,21,0,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-06 22:00:00,42.0,1,40.897810367432,低负荷模型预测,1.0,0.7562595736647111,city_agg,-1.102189632567999,1.102189632567999,-0.02624261029923807,0.02624261029923807,已预测,22,0,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-06 23:00:00,36.0,1,39.79931246033252,低负荷模型预测,1.0,0.7590942824063659,city_agg,3.799312460332523,3.799312460332523,0.10553645723145896,0.10553645723145896,已预测,23,0,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-07 00:00:00,30.0,1,38.26529541953276,低负荷模型预测,1.0,0.8521471722957591,city_agg,8.265295419532762,8.265295419532762,0.27550984731775874,0.27550984731775874,已预测,0,0,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-07 01:00:00,36.0,1,38.695025001453445,低负荷模型预测,1.0,0.8166149647394654,city_agg,2.6950250014534447,2.6950250014534447,0.07486180559592902,0.07486180559592902,已预测,1,0,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-07 02:00:00,30.0,1,39.26781679703704,低负荷模型预测,1.0,0.7124210203499656,city_agg,9.267816797037042,9.267816797037042,0.3089272265679014,0.3089272265679014,已预测,2,0,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-07 03:00:00,30.0,1,40.10542647239842,低负荷模型预测,1.0,0.7097541043609878,city_agg,10.10542647239842,10.10542647239842,0.33684754907994735,0.33684754907994735,已预测,3,0,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-07 04:00:00,36.0,1,38.18167251610569,低负荷模型预测,1.0,0.8231974183969912,city_agg,2.1816725161056922,2.1816725161056922,0.06060201433626923,0.06060201433626923,已预测,4,0,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-07 05:00:00,30.0,1,37.63598923568497,低负荷模型预测,1.0,0.882969441750781,city_agg,7.635989235684967,7.635989235684967,0.25453297452283224,0.25453297452283224,已预测,5,0,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-07 06:00:00,36.0,1,38.79365901953933,低负荷模型预测,1.0,0.8523751675048127,city_agg,2.7936590195393265,2.7936590195393265,0.07760163943164795,0.07760163943164795,已预测,6,0,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-07 07:00:00,18.0,1,29.713202339278844,低负荷模型预测,1.0,0.8699877810651876,city_agg,11.713202339278844,11.713202339278844,0.6507334632932691,0.6507334632932691,已预测,7,0,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-07 08:00:00,6.0,1,30.522425864808056,低负荷模型预测,1.0,0.8491518938053583,city_agg,24.522425864808056,24.522425864808056,4.087070977468009,4.087070977468009,已预测,8,1,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-07 09:00:00,0.0,1,30.332863878447625,低负荷模型预测,1.0,0.8106380804415005,city_agg,30.332863878447625,30.332863878447625,,,已预测,9,1,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-07 10:00:00,0.0,1,29.02019214760375,低负荷模型预测,1.0,0.8123387623158986,city_agg,29.02019214760375,29.02019214760375,,,已预测,10,1,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-07 11:00:00,0.0,1,25.899273602652784,低负荷模型预测,1.0,0.4857308101720079,city_agg,25.899273602652784,25.899273602652784,,,已预测,11,1,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-07 12:00:00,102.0,1,27.094899720253952,低负荷模型预测,1.0,0.4778860950948758,city_agg,-74.90510027974605,74.90510027974605,-0.7343637282328044,0.7343637282328044,已预测,12,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-07 13:00:00,144.0,1,25.093057435903624,低负荷模型预测,1.0,0.8804260625449571,city_agg,-118.90694256409637,118.90694256409637,-0.8257426566951137,0.8257426566951137,已预测,13,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-07 14:00:00,186.0,1,12.363594862025224,低负荷模型预测,1.0,0.9046532853859848,city_agg,-173.63640513797478,173.63640513797478,-0.9335290598815849,0.9335290598815849,已预测,14,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-07 15:00:00,246.0,1,28.908645054270345,低负荷模型预测,1.0,0.8096037700699663,city_agg,-217.09135494572965,217.09135494572965,-0.8824851827062181,0.8824851827062181,已预测,15,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-07 16:00:00,228.0,1,31.62288193433471,低负荷模型预测,1.0,0.6373633327368994,city_agg,-196.3771180656653,196.3771180656653,-0.8613031494108127,0.8613031494108127,已预测,16,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-07 17:00:00,204.0,1,36.31066921510786,低负荷模型预测,1.0,0.6627233519555273,city_agg,-167.68933078489215,167.68933078489215,-0.8220065234553536,0.8220065234553536,已预测,17,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-07 18:00:00,234.0,1,118.60297678348788,普通模型预测,0.0,0.2224729044072268,city_agg,-115.39702321651212,115.39702321651212,-0.49314967186543646,0.49314967186543646,已预测,18,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-07 19:00:00,318.0,1,144.51416104659404,普通模型预测,0.0,0.1665921778662468,city_agg,-173.48583895340596,173.48583895340596,-0.5455529526836665,0.5455529526836665,已预测,19,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-07 20:00:00,420.0,1,41.16239030075934,低负荷模型预测,1.0,0.6632005368380925,city_agg,-378.83760969924066,378.83760969924066,-0.9019943088077158,0.9019943088077158,已预测,20,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-07 21:00:00,228.0,1,41.434500431452975,低负荷模型预测,1.0,0.6984800744147208,city_agg,-186.565499568547,186.565499568547,-0.8182697349497676,0.8182697349497676,已预测,21,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-07 22:00:00,210.0,1,39.90104863268936,低负荷模型预测,1.0,0.6572049113504826,city_agg,-170.09895136731063,170.09895136731063,-0.809995006511003,0.809995006511003,已预测,22,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-07 23:00:00,222.0,1,39.16604396874766,低负荷模型预测,1.0,0.7306173650914064,city_agg,-182.83395603125234,182.83395603125234,-0.8235763785191547,0.8235763785191547,已预测,23,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-08 00:00:00,216.0,1,37.757122371281085,低负荷模型预测,1.0,0.8165577256650719,city_agg,-178.24287762871893,178.24287762871893,-0.8251985075403654,0.8251985075403654,已预测,0,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-08 01:00:00,204.0,1,38.318136769114034,低负荷模型预测,1.0,0.5692074575310215,city_agg,-165.68186323088597,165.68186323088597,-0.8121659962298332,0.8121659962298332,已预测,1,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-08 02:00:00,240.0,1,37.20440688924256,低负荷模型预测,1.0,0.4546940764749255,city_agg,-202.79559311075744,202.79559311075744,-0.8449816379614893,0.8449816379614893,已预测,2,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-08 03:00:00,294.0,1,39.15276195752708,低负荷模型预测,1.0,0.5034111542924283,city_agg,-254.84723804247292,254.84723804247292,-0.8668273402805201,0.8668273402805201,已预测,3,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-08 04:00:00,330.0,1,38.12306340957823,低负荷模型预测,1.0,0.857946203220869,city_agg,-291.8769365904218,291.8769365904218,-0.8844755654255205,0.8844755654255205,已预测,4,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-08 05:00:00,384.0,1,37.83363643760812,低负荷模型预测,1.0,0.8656160852654056,city_agg,-346.1663635623919,346.1663635623919,-0.9014749051103955,0.9014749051103955,已预测,5,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-08 06:00:00,438.0,1,39.07486878714448,低负荷模型预测,1.0,0.8274487349349015,city_agg,-398.9251312128555,398.9251312128555,-0.9107879708056061,0.9107879708056061,已预测,6,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-08 07:00:00,426.0,1,31.900891655791764,低负荷模型预测,1.0,0.8665142436595477,city_agg,-394.0991083442082,394.0991083442082,-0.9251152778033057,0.9251152778033057,已预测,7,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-08 08:00:00,336.0,1,30.66841000961436,低负荷模型预测,1.0,0.7580364011234619,city_agg,-305.3315899903856,305.3315899903856,-0.9087249702094811,0.9087249702094811,已预测,8,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-08 09:00:00,156.0,1,29.574648307498705,低负荷模型预测,1.0,0.6563887288561964,city_agg,-126.4253516925013,126.4253516925013,-0.8104189211057775,0.8104189211057775,已预测,9,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-08 10:00:00,144.0,1,30.69017442335625,低负荷模型预测,1.0,0.5184472270948602,city_agg,-113.30982557664375,113.30982557664375,-0.7868737887266927,0.7868737887266927,已预测,10,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-08 11:00:00,150.0,1,28.617557359912773,低负荷模型预测,1.0,0.535032702769048,city_agg,-121.38244264008722,121.38244264008722,-0.8092162842672481,0.8092162842672481,已预测,11,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-08 12:00:00,144.0,1,33.55368207351919,低负荷模型预测,1.0,0.5006631686251998,city_agg,-110.44631792648082,110.44631792648082,-0.7669883189338945,0.7669883189338945,已预测,12,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-08 13:00:00,126.0,1,31.14389661690816,低负荷模型预测,1.0,0.65045402607793,city_agg,-94.85610338309183,94.85610338309183,-0.7528262173261256,0.7528262173261256,已预测,13,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-08 14:00:00,174.0,1,20.51661809082217,低负荷模型预测,1.0,0.6075768262238176,city_agg,-153.48338190917784,153.48338190917784,-0.8820884017768841,0.8820884017768841,已预测,14,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-08 15:00:00,168.0,1,30.730481887314934,低负荷模型预测,1.0,0.5466678512723939,city_agg,-137.26951811268506,137.26951811268506,-0.8170804649564587,0.8170804649564587,已预测,15,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-08 16:00:00,162.0,1,33.072328320604406,低负荷模型预测,1.0,0.4451940584603137,city_agg,-128.9276716793956,128.9276716793956,-0.7958498251814542,0.7958498251814542,已预测,16,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-08 17:00:00,180.0,1,114.24546657322176,普通模型预测,0.0,0.324487398822602,city_agg,-65.75453342677824,65.75453342677824,-0.36530296348210134,0.36530296348210134,已预测,17,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-08 18:00:00,162.0,1,123.70603369619208,普通模型预测,0.0,0.0490603793294604,city_agg,-38.29396630380792,38.29396630380792,-0.23638250804819705,0.23638250804819705,已预测,18,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-08 19:00:00,288.0,1,143.3453756703192,普通模型预测,0.0,0.0936823207788005,city_agg,-144.6546243296808,144.6546243296808,-0.502273001144725,0.502273001144725,已预测,19,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-08 20:00:00,402.0,1,41.735152932551415,低负荷模型预测,1.0,0.4671066675598376,city_agg,-360.2648470674486,360.2648470674486,-0.8961812116105687,0.8961812116105687,已预测,20,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-08 21:00:00,324.0,1,41.58217227780489,低负荷模型预测,1.0,0.5980138227872459,city_agg,-282.4178277221951,282.4178277221951,-0.8716599621055404,0.8716599621055404,已预测,21,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-08 22:00:00,282.0,1,40.034308236534514,低负荷模型预测,1.0,0.6248954698013485,city_agg,-241.9656917634655,241.9656917634655,-0.8580343679555513,0.8580343679555513,已预测,22,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-08 23:00:00,258.0,1,38.251985456774754,低负荷模型预测,1.0,0.6657921698769861,city_agg,-219.74801454322525,219.74801454322525,-0.8517364904776172,0.8517364904776172,已预测,23,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-09 00:00:00,258.0,1,37.95647731282766,低负荷模型预测,1.0,0.7070930173551284,city_agg,-220.04352268717236,220.04352268717236,-0.852881870880513,0.852881870880513,已预测,0,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-09 01:00:00,246.0,1,37.416232443824775,低负荷模型预测,1.0,0.7046837238367788,city_agg,-208.58376755617522,208.58376755617522,-0.8479014941307935,0.8479014941307935,已预测,1,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-09 02:00:00,252.0,1,37.102495325516536,低负荷模型预测,1.0,0.7848085078122139,city_agg,-214.89750467448346,214.89750467448346,-0.8527678756923947,0.8527678756923947,已预测,2,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-09 03:00:00,246.0,1,37.593914762425904,低负荷模型预测,1.0,0.7011851230692321,city_agg,-208.4060852375741,208.4060852375741,-0.8471792082828216,0.8471792082828216,已预测,3,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-09 04:00:00,234.0,1,37.66977639732805,低负荷模型预测,1.0,0.6994901624093359,city_agg,-196.33022360267194,196.33022360267194,-0.8390180495840681,0.8390180495840681,已预测,4,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-09 05:00:00,252.0,1,38.376874913309805,低负荷模型预测,1.0,0.7082575741669171,city_agg,-213.6231250866902,213.6231250866902,-0.8477108138360723,0.8477108138360723,已预测,5,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-09 06:00:00,252.0,1,38.43358787114608,低负荷模型预测,1.0,0.7127071272227302,city_agg,-213.56641212885393,213.56641212885393,-0.847485762416087,0.847485762416087,已预测,6,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-09 07:00:00,240.0,1,31.908331827306892,低负荷模型预测,1.0,0.8325976610886394,city_agg,-208.09166817269312,208.09166817269312,-0.8670486173862213,0.8670486173862213,已预测,7,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-09 08:00:00,228.0,1,31.835729330154013,低负荷模型预测,1.0,0.804198593613169,city_agg,-196.164270669846,196.164270669846,-0.8603696082010789,0.8603696082010789,已预测,8,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-09 09:00:00,216.0,1,30.198137776544872,低负荷模型预测,1.0,0.6465338542967902,city_agg,-185.80186222345512,185.80186222345512,-0.8601938065900699,0.8601938065900699,已预测,9,1,0
