datetime,用户编号,用户名称,户号,所在市,所在区,用户类型,是否有光伏,是否有光伏_flag,光伏容量(MW),所在市_norm,所在区_norm,day_key,temperature,shortwave_radiation,rainfall,wind_speed,pressure,humidity,visibility,cloud,dew_point,air_quality,city_norm,weather_match_level,is_holiday,holiday_name,is_adjust_workday,is_real_restday,is_month_start,is_month_end,is_before_holiday,is_after_holiday,month,day,hour,weekday,is_weekend,is_workday,is_active_hour,is_workhour,is_daytime_8_19,bias_segment,is_morning_ramp,is_lunch_time,is_evening_peak,time_segment,hour_sin,hour_cos,weekday_sin,weekday_cos,cooling_degree,heating_degree,weather_day_complete,weather,wind_direction,load_lag_24,load_lag_48,load_lag_168,load_same_hour_mean_3d,load_same_hour_mean_7d,load_same_weekday_hour_mean_4,load_same_weekday_hour_mean_8,workday_same_hour_mean_5,restday_same_hour_mean_5,load_roll_mean_24,load_roll_std_24,load_roll_mean_168,recent_workhour_mean_3d,recent_workhour_mean_7d,pred_total_load,final_pred_net_load,is_low_load,proba_low,pred_pv,predict_status
2026-06-27 10:00:00,PT-GY-F-001,福建省莆田市新兴达饲料有限公司,PT-GY-F-001,莆田,未知,E. 光伏反向制造业,是,1,0.9,莆田,未知,2026-06-27,27.1,687.4,,,,,,,,,莆田,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,10,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3.1000000000000014,0.0,True,未知,未知,38.24267,36.24267,18.0,225.57600333333332,365.72098285714293,537.8958225,524.23491375,,578.043996,170.40933666666666,163.68126207833183,202.70272226190477,302.2704477777777,367.64683583333334,338.07163378027457,0.0,0,0.002188650217464664,460.097442,已预测
2026-06-27 11:00:00,PT-GY-F-001,福建省莆田市新兴达饲料有限公司,PT-GY-F-001,莆田,未知,E. 光伏反向制造业,是,1,0.9,莆田,未知,2026-06-27,24.1,764.0,,,,,,,,,莆田,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,11,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.10000000000000142,0.0,True,未知,未知,38.24267,36.24267,18.0,302.24267,412.49272285714284,573.5093025,610.144595,,712.5045739999999,170.40933666666666,163.68126207833183,202.70272226190477,302.2704477777777,367.64683583333334,396.68194070578136,0.0,0,0.0024415694787326505,517.5565200000001,已预测
2026-06-27 12:00:00,PT-GY-F-001,福建省莆田市新兴达饲料有限公司,PT-GY-F-001,莆田,未知,E. 光伏反向制造业,是,1,0.9,莆田,未知,2026-06-27,24.1,788.3,,,,,,,,,莆田,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,12,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.10000000000000142,0.0,True,未知,未知,38.24267,36.24267,18.0,210.24266999999998,358.34495857142866,545.10005,606.9356062500001,,589.19079,170.40933666666666,163.68126207833183,202.70272226190477,302.2704477777777,367.64683583333334,401.0640297515084,0.0,0,0.0030918411490875614,534.018069,已预测
2026-06-27 13:00:00,PT-GY-F-001,福建省莆田市新兴达饲料有限公司,PT-GY-F-001,莆田,未知,E. 光伏反向制造业,是,1,0.9,莆田,未知,2026-06-27,24.1,770.2,,,,,,,,,莆田,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,13,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.10000000000000142,0.0,True,未知,未知,38.24267,36.24267,18.0,173.57600333333335,317.2492685714286,478.2815825,556.39103125,,537.207234,170.40933666666666,163.68126207833183,202.70272226190477,302.2704477777777,367.64683583333334,454.28174896355216,0.0,0,0.004589274215831558,521.756586,已预测
2026-06-27 14:00:00,PT-GY-F-001,福建省莆田市新兴达饲料有限公司,PT-GY-F-001,莆田,未知,E. 光伏反向制造业,是,1,0.9,莆田,未知,2026-06-27,23.4,700.3,,,,,,,,,莆田,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,14,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,38.24267,36.24267,18.0,285.24267,358.4199342857143,495.607235,565.5093075,,626.5504579999999,170.40933666666666,163.68126207833183,202.70272226190477,302.2704477777777,367.64683583333334,419.32926400648716,0.0,0,0.00303204612420322,475.7277959999999,已预测
2026-06-27 15:00:00,PT-GY-F-001,福建省莆田市新兴达饲料有限公司,PT-GY-F-001,莆田,未知,E. 光伏反向制造业,是,1,0.9,莆田,未知,2026-06-27,23.4,582.5,,,,,,,,,莆田,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,15,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,38.24267,36.24267,18.0,417.5760033333333,412.1432128571429,423.47305750000004,446.03141000000005,,606.1282100000001,170.40933666666666,163.68126207833183,202.70272226190477,302.2704477777777,367.64683583333334,394.8177840347312,0.0,0,0.0037476414888310845,395.7039,已预测
2026-06-27 16:00:00,PT-GY-F-001,福建省莆田市新兴达饲料有限公司,PT-GY-F-001,莆田,未知,E. 光伏反向制造业,是,1,0.9,莆田,未知,2026-06-27,23.4,427.5,,,,,,,,,莆田,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,16,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,38.24267,36.24267,18.0,458.9093366666666,467.75979,563.2675025,521.49459125,,652.1785120000001,170.40933666666666,163.68126207833183,202.70272226190477,302.2704477777777,367.64683583333334,326.25155215804455,35.84225215804457,0,0.0028968829206342827,290.4093,已预测
2026-06-27 17:00:00,PT-GY-F-001,福建省莆田市新兴达饲料有限公司,PT-GY-F-001,莆田,未知,E. 光伏反向制造业,是,1,0.9,莆田,未知,2026-06-27,22.9,251.9,,,,,,,,,莆田,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,17,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,38.24267,36.24267,18.0,457.2426699999999,435.8403,524.67997,537.47122875,,566.6400160000001,170.40933666666666,163.68126207833183,202.70272226190477,302.2704477777777,367.64683583333334,336.9369709187084,165.47619791870844,0,0.023206408376457485,171.460773,已预测
2026-06-27 18:00:00,PT-GY-F-001,福建省莆田市新兴达饲料有限公司,PT-GY-F-001,莆田,未知,E. 光伏反向制造业,是,1,0.9,莆田,未知,2026-06-27,22.9,83.6,,,,,,,,,莆田,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,18,6,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,38.24267,36.24267,18.0,461.5760033333333,414.7979,404.75278000000003,403.72085500000003,,465.69132599999995,170.40933666666666,163.68126207833183,202.70272226190477,302.2704477777777,367.64683583333334,264.470991775266,207.566979775266,0,0.11393434648010511,56.90401199999999,已预测
2026-06-27 19:00:00,PT-GY-F-001,福建省莆田市新兴达饲料有限公司,PT-GY-F-001,莆田,未知,E. 光伏反向制造业,是,1,0.9,莆田,未知,2026-06-27,,,,,,,,,,,莆田,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,19,6,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,38.24267,36.24267,18.0,173.57600333333335,190.70895857142858,163.390625,176.821145,,165.99312,170.40933666666666,163.68126207833183,202.70272226190477,302.2704477777777,367.64683583333334,235.53257198710816,235.53257198710816,0,0.3452077713083406,0.0,已预测
2026-06-27 20:00:00,PT-GY-F-001,福建省莆田市新兴达饲料有限公司,PT-GY-F-001,莆田,未知,E. 光伏反向制造业,是,1,0.9,莆田,未知,2026-06-27,,,,,,,,,,,莆田,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,20,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,38.24267,36.24267,18.0,39.90933666666666,67.99581142857141,44.75,56.875,,49.0,170.40933666666666,163.68126207833183,202.70272226190477,302.2704477777777,367.64683583333334,235.21968572575398,235.21968572575398,0,0.9568969292208688,0.0,已预测
2026-06-27 21:00:00,PT-GY-F-001,福建省莆田市新兴达饲料有限公司,PT-GY-F-001,莆田,未知,E. 光伏反向制造业,是,1,0.9,莆田,未知,2026-06-27,,,,,,,,,,,莆田,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,21,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,38.24267,36.24267,18.0,50.242670000000004,50.85295428571429,36.25,44.875,,46.8,170.40933666666666,163.68126207833183,202.70272226190477,302.2704477777777,367.64683583333334,168.6389452277324,168.6389452277324,0,0.9849512886223669,0.0,已预测
2026-06-27 22:00:00,PT-GY-F-001,福建省莆田市新兴达饲料有限公司,PT-GY-F-001,莆田,未知,E. 光伏反向制造业,是,1,0.9,莆田,未知,2026-06-27,,,,,,,,,,,莆田,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,22,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,38.24267,36.24267,18.0,37.90933666666667,37.99581142857143,31.0,29.875,,42.6,170.40933666666666,163.68126207833183,202.70272226190477,302.2704477777777,367.64683583333334,131.17948751031852,131.17948751031852,0,0.996187994862342,0.0,已预测
2026-06-27 23:00:00,PT-GY-F-001,福建省莆田市新兴达饲料有限公司,PT-GY-F-001,莆田,未知,E. 光伏反向制造业,是,1,0.9,莆田,未知,2026-06-27,,,,,,,,,,,莆田,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,23,6,1,0,0,0,0,seg_other,0,0,0,late_night,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,38.24267,36.24267,18.0,40.24267,37.42438285714286,29.25,27.75,,39.6,170.40933666666666,163.68126207833183,202.70272226190477,302.2704477777777,367.64683583333334,118.63888631591004,118.63888631591004,0,0.9974458382524732,0.0,已预测
2026-06-28 00:00:00,PT-GY-F-001,福建省莆田市新兴达饲料有限公司,PT-GY-F-001,莆田,未知,E. 光伏反向制造业,是,1,0.9,莆田,未知,2026-06-28,,,,,,,,,,,莆田,pv_forecast,0,非节假日,0,1,0,1,0,0,6,28,0,7,1,0,0,0,0,seg_other,0,0,0,night,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.0,0.0,True,未知,未知,38.24267,36.24267,18.0,37.57600333333333,34.601907142857144,26.5,25.625,,23.848534,170.40933666666666,163.68126207833183,202.70272226190477,302.2704477777777,367.64683583333334,173.08771439270905,173.08771439270905,0,0.9995381610034418,0.0,已预测
2026-06-27 01:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,QZ-GY-001,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,,,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,1,6,1,0,0,0,0,seg_other,0,0,0,night,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,20.0,19.0,22.0,21.0,23.571428571428573,18.25,13.5,,18.2,50.875,39.84690755462294,66.63095238095238,105.05555555555556,98.64285714285714,134.72650262437793,134.72650262437793,0,0.9996779931034853,0.0,已预测
2026-06-27 02:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,QZ-GY-001,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,,,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,2,6,1,0,0,0,0,seg_other,0,0,0,night,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,20.0,19.0,22.0,19.666666666666668,22.428571428571427,17.5,12.75,,18.2,50.875,39.84690755462294,66.63095238095238,105.05555555555556,98.64285714285714,114.89524166839455,114.89524166839455,0,0.9997291508951588,0.0,已预测
2026-06-27 03:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,QZ-GY-001,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,,,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,3,6,1,0,0,0,0,seg_other,0,0,0,night,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,20.0,19.0,22.0,19.0,21.428571428571427,16.75,11.875,,17.0,50.875,39.84690755462294,66.63095238095238,105.05555555555556,98.64285714285714,124.45443275158648,124.45443275158648,0,0.9996074229094898,0.0,已预测
2026-06-27 04:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,QZ-GY-001,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,,,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,4,6,1,0,0,0,0,seg_other,0,0,0,night,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,20.0,19.0,22.0,18.666666666666668,20.571428571428573,16.0,11.875,,16.0,50.875,39.84690755462294,66.63095238095238,105.05555555555556,98.64285714285714,113.8165399371538,113.8165399371538,0,0.9996684510159553,0.0,已预测
2026-06-27 05:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,QZ-GY-001,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,,,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,5,6,1,0,0,0,0,seg_other,0,0,0,night,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,20.0,19.0,22.0,18.666666666666668,20.571428571428573,16.25,11.5,,15.6,50.875,39.84690755462294,66.63095238095238,105.05555555555556,98.64285714285714,120.2771239233015,120.2771239233015,0,0.9996859820686119,0.0,已预测
2026-06-27 06:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,QZ-GY-001,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,23.9,21.6,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,6,6,1,0,0,0,0,seg_other,0,0,0,night,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,20.0,19.0,22.0,22.0,22.285714285714285,18.25,13.375,,16.8,50.875,39.84690755462294,66.63095238095238,105.05555555555556,98.64285714285714,153.89215209845966,153.89215209845966,0,0.9995957358815017,0.0,已预测
2026-06-27 07:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,QZ-GY-001,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,23.9,81.7,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,7,6,1,0,0,0,0,seg_other,0,0,0,morning_start,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,20.0,19.0,22.0,29.333333333333332,30.142857142857142,28.0,24.875,,27.4,50.875,39.84690755462294,66.63095238095238,105.05555555555556,98.64285714285714,26.916710849162907,26.916710849162907,1,0.9987017972546968,0.0,已预测
2026-06-27 08:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,QZ-GY-001,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,24.7,147.3,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,8,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.6999999999999993,0.0,True,未知,未知,20.0,19.0,22.0,65.66666666666667,62.0,51.0,52.375,,55.2,50.875,39.84690755462294,66.63095238095238,105.05555555555556,98.64285714285714,40.77407361938563,40.77407361938563,1,0.9263822492863371,0.0,已预测
2026-06-27 09:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,QZ-GY-001,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,24.7,206.8,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,9,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.6999999999999993,0.0,True,未知,未知,20.0,19.0,22.0,144.66666666666666,126.57142857142857,122.25,125.5,,116.2,50.875,39.84690755462294,66.63095238095238,105.05555555555556,98.64285714285714,124.27339255791769,124.27339255791769,0,0.15848252974867938,0.0,已预测
2026-06-27 10:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,QZ-GY-001,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,24.7,253.4,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,10,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.6999999999999993,0.0,True,未知,未知,20.0,19.0,22.0,172.33333333333334,141.85714285714286,122.25,131.125,,118.4,50.875,39.84690755462294,66.63095238095238,105.05555555555556,98.64285714285714,137.3658330956073,137.3658330956073,0,0.15137152521828998,0.0,已预测
2026-06-27 11:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,QZ-GY-001,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,22.5,282.8,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,11,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,20.0,19.0,22.0,133.0,134.28571428571428,135.5,136.0,,136.6,50.875,39.84690755462294,66.63095238095238,105.05555555555556,98.64285714285714,127.52819076504827,127.52819076504827,0,0.10739276960837016,0.0,已预测
2026-06-27 12:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,QZ-GY-001,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,22.5,292.8,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,12,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,20.0,19.0,22.0,67.66666666666667,72.42857142857143,67.75,67.625,,67.6,50.875,39.84690755462294,66.63095238095238,105.05555555555556,98.64285714285714,90.5838204645859,90.5838204645859,0,0.6629360436398007,0.0,已预测
2026-06-27 13:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,QZ-GY-001,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,22.5,286.9,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,13,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,20.0,19.0,22.0,33.333333333333336,38.285714285714285,30.25,24.75,,34.2,50.875,39.84690755462294,66.63095238095238,105.05555555555556,98.64285714285714,27.812697245146776,27.812697245146776,1,0.9876526638100849,0.0,已预测
2026-06-27 14:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,QZ-GY-001,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,21.8,261.9,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,14,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,20.0,19.0,22.0,137.0,120.0,114.25,128.875,,108.6,50.875,39.84690755462294,66.63095238095238,105.05555555555556,98.64285714285714,113.28674769583482,113.28674769583482,0,0.17160904003217337,0.0,已预测
2026-06-27 15:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,QZ-GY-001,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,21.8,219.0,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,15,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,20.0,19.0,22.0,126.33333333333333,111.42857142857143,108.25,125.875,,103.0,50.875,39.84690755462294,66.63095238095238,105.05555555555556,98.64285714285714,116.74961086711994,116.74961086711994,0,0.2446197703916756,0.0,已预测
2026-06-27 16:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,QZ-GY-001,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,21.8,162.1,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,16,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,20.0,19.0,22.0,109.66666666666667,106.42857142857143,105.25,127.75,,101.8,50.875,39.84690755462294,66.63095238095238,105.05555555555556,98.64285714285714,115.02908890952936,115.02908890952936,0,0.2633957847593569,0.0,已预测
2026-06-27 17:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,QZ-GY-001,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,21.1,97.1,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,17,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,20.0,19.0,22.0,67.0,77.42857142857143,87.0,92.75,,81.0,50.875,39.84690755462294,66.63095238095238,105.05555555555556,98.64285714285714,103.30737581478611,103.30737581478611,0,0.6662204553470276,0.0,已预测
2026-06-27 18:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,QZ-GY-001,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,21.1,34.1,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,18,6,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,20.0,19.0,22.0,51.0,61.285714285714285,69.5,71.25,,55.2,50.875,39.84690755462294,66.63095238095238,105.05555555555556,98.64285714285714,41.353554891472484,41.353554891472484,1,0.8919671105723447,0.0,已预测
2026-06-27 19:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,QZ-GY-001,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,,,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,19,6,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,20.0,19.0,22.0,153.0,131.71428571428572,141.5,141.625,,115.2,50.875,39.84690755462294,66.63095238095238,105.05555555555556,98.64285714285714,137.72181488885417,137.72181488885417,0,0.3285991472736692,0.0,已预测
2026-06-27 20:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,QZ-GY-001,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,,,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,20,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,20.0,19.0,22.0,135.33333333333334,120.85714285714286,136.5,144.875,,107.6,50.875,39.84690755462294,66.63095238095238,105.05555555555556,98.64285714285714,144.40976531786174,144.40976531786174,0,0.28150561781473443,0.0,已预测
2026-06-27 21:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,QZ-GY-001,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,,,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,21,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,20.0,19.0,22.0,39.666666666666664,45.714285714285715,52.5,45.125,,55.4,50.875,39.84690755462294,66.63095238095238,105.05555555555556,98.64285714285714,106.05072254127339,106.05072254127339,0,0.9565517649955755,0.0,已预测
2026-06-27 22:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,QZ-GY-001,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,,,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,22,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,20.0,19.0,22.0,30.333333333333332,35.857142857142854,30.5,25.5,,32.0,50.875,39.84690755462294,66.63095238095238,105.05555555555556,98.64285714285714,109.73126306991864,109.73126306991864,0,0.9982484567163282,0.0,已预测
2026-06-27 23:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,QZ-GY-001,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,,,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,23,6,1,0,0,0,0,seg_other,0,0,0,late_night,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,20.0,19.0,22.0,21.666666666666668,27.571428571428573,23.0,18.625,,24.2,50.875,39.84690755462294,66.63095238095238,105.05555555555556,98.64285714285714,97.2283534425974,97.2283534425974,0,0.9992359117010792,0.0,已预测
2026-06-28 00:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,QZ-GY-001,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-28,,,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,1,0,0,6,28,0,7,1,0,0,0,0,seg_other,0,0,0,night,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.0,0.0,True,未知,未知,20.0,19.0,22.0,19.333333333333332,24.428571428571427,20.0,15.5,,19.0,50.875,39.84690755462294,66.63095238095238,105.05555555555556,98.64285714285714,113.50391727835661,113.50391727835661,0,0.9997788166192072,0.0,已预测
2026-06-27 01:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,QZ-GY-002,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,,,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,1,6,1,0,0,0,0,seg_other,0,0,0,night,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,12.0,10.0,9.0,12.0,12.428571428571429,10.0,8.375,,8.0,25.75,16.480417672700735,14.43452380952381,28.333333333333332,16.226190476190474,134.72650262437793,134.72650262437793,0,0.9999836574574603,0.0,已预测
