datetime,用户编号,用户名称,户号,所在市,所在区,用户类型,是否有光伏,是否有光伏_flag,所在市_norm,所在区_norm,day_key,region,weather,temperature,rainfall,wind_direction,wind_level,wind_speed,wind_angle,pressure,humidity,air_quality,visibility,cloud,dew_point,shortwave_radiation,weather_match_level,is_holiday,holiday_name,is_adjust_workday,is_real_restday,is_month_start,is_month_end,is_before_holiday,is_after_holiday,month,day,hour,weekday,is_weekend,is_workday,is_active_hour,is_workhour,is_daytime_8_19,bias_segment,is_morning_ramp,is_lunch_time,is_evening_peak,time_segment,hour_sin,hour_cos,weekday_sin,weekday_cos,cooling_degree,heating_degree,pv_radiation_effect,pv_temp_effect,pv_temp_radiation_effect,pv_daytime_radiation,pv_workhour_radiation,weather_day_complete,predicted_load,low_load_pred_flag,load_lag_24,load_lag_48,load_lag_168,load_roll_mean_24,load_roll_std_24,load_roll_mean_168,load_same_hour_mean_3d,load_same_hour_mean_7d,load_same_weekday_hour_mean_4,load_same_weekday_hour_mean_8,workday_same_hour_mean_5,restday_same_hour_mean_5,recent_workhour_mean_3d,recent_workhour_mean_7d,predict_status,low_load_pred_proba
2026-06-30 01:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,泉州南岛新材料科技有限公司_3507520721239,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-30,福建/泉州/鲤城,多云,24.9,0.0,未知,2,8,0,1000,80,50,10,80,,19.3,district_exact,0,非节假日,0,0,0,1,0,0,6,30,1,2,0,1,0,0,0,seg_other,0,0,0,night,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,True,22.39627444533131,1.0,23.340780742953722,20.660558299809914,,70.5096323490826,46.6504483109685,57.853345982973515,23.667113014254543,20.143048434680516,16.75,12.875,18.068156148590745,,99.1252701870589,84.95844912778716,低负荷模型预测,0.9876236034431761
2026-06-30 02:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,泉州南岛新材料科技有限公司_3507520721239,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-30,福建/泉州/鲤城,多云,24.9,0.0,未知,2,8,0,1000,80,50,10,80,,19.3,district_exact,0,非节假日,0,0,0,1,0,0,6,30,2,2,0,1,0,0,0,seg_other,0,0,0,night,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,True,22.66739346786671,1.0,22.789083965047993,20.57995726119828,,70.47027792001498,46.69234971857403,57.91522856895763,22.78968040874876,19.195577318035184,16.0,11.875,16.7578167930096,,99.1252701870589,84.95844912778716,低负荷模型预测,0.9870893502261806
2026-06-30 03:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,泉州南岛新材料科技有限公司_3507520721239,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-30,福建/泉州/鲤城,多云,24.9,0.0,未知,2,8,0,1000,80,50,10,80,,19.3,district_exact,0,非节假日,0,0,0,1,0,0,6,30,3,2,0,1,0,0,0,seg_other,0,0,0,night,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,True,22.000166425193974,1.0,22.30222522682794,20.21034814848754,,70.46520748263244,46.697758953540095,57.97872495864732,22.504191125105162,19.07322476790221,15.5,11.25,16.860445045365587,,99.1252701870589,84.95844912778716,低负荷模型预测,0.9881502762130167
2026-06-30 04:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,泉州南岛新材料科技有限公司_3507520721239,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-30,福建/泉州/鲤城,多云,24.9,0.0,未知,2,8,0,1000,80,50,10,80,,19.3,district_exact,0,非节假日,0,0,0,1,0,0,6,30,4,2,0,1,0,0,0,seg_other,0,0,0,night,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,True,21.479679726574933,1.0,22.06013824544772,19.962458770754345,,70.45262169923102,46.7113427444635,58.050154520702044,22.007532338734023,17.717513859457437,15.5,11.5,16.412027649089545,,99.1252701870589,84.95844912778716,低负荷模型预测,0.9888862134728358
2026-06-30 05:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,泉州南岛新材料科技有限公司_3507520721239,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-30,福建/泉州/鲤城,多云,24.9,0.0,未知,2,8,0,1000,80,50,10,80,,19.3,district_exact,0,非节假日,0,0,0,1,0,0,6,30,5,2,0,1,0,0,0,seg_other,0,0,0,night,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,True,20.992096824374514,1.0,22.06013824544772,19.884857230645324,,70.42843592761132,46.73763123733909,58.106581185741184,22.314998492031012,17.992142210870433,14.0,10.75,16.612027649089544,,99.1252701870589,84.95844912778716,低负荷模型预测,0.988016166589443
2026-06-30 06:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,泉州南岛新材料科技有限公司_3507520721239,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-30,福建/泉州/鲤城,多云,24.9,0.0,未知,2,8,0,1000,80,50,10,80,,19.3,district_exact,0,非节假日,0,0,0,1,0,0,6,30,6,2,0,1,0,0,0,seg_other,0,0,0,night,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,True,21.614809013940764,1.0,22.020709050934915,20.002783013675455,,70.38393420173327,46.78617125128528,58.1422484287434,22.341164021536787,18.86049886637291,15.0,12.5,18.004141810186983,,99.1252701870589,84.95844912778716,低负荷模型预测,0.9886835700615152
2026-06-30 07:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,泉州南岛新材料科技有限公司_3507520721239,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-30,福建/泉州/鲤城,多云,24.9,0.0,未知,2,8,0,1000,80,50,10,80,,73.6,district_exact,0,非节假日,0,0,0,1,0,0,6,30,7,2,0,1,0,0,0,seg_other,0,0,0,morning_start,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,True,26.295597435423502,1.0,27.189297664261574,23.677442545313408,,70.36702170019184,46.80448372611437,58.139955625254956,27.622246736524996,25.266677172796424,24.75,24.125,25.237859532852315,,99.1252701870589,84.95844912778716,低负荷模型预测,0.9635657981121366
2026-06-30 08:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,泉州南岛新材料科技有限公司_3507520721239,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-30,福建/泉州/鲤城,多云,24.9,0.0,未知,2,8,0,1000,80,50,10,80,,132.9,district_exact,0,非节假日,0,0,0,1,0,0,6,30,8,2,0,1,1,1,1,seg_8_10,1,0,0,morning_start,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,True,36.66520092210759,1.0,62.82752270835526,72.2395507858367,,70.32978419065692,46.84067088805823,58.04052465760868,57.35569116473065,52.29529621345599,34.75,45.375,51.765504541671056,,99.1252701870589,84.95844912778716,低负荷模型预测,0.4169416852556459
2026-06-30 09:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,泉州南岛新材料科技有限公司_3507520721239,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-30,福建/泉州/鲤城,多云,24.9,0.0,未知,2,8,0,1000,80,50,10,80,,186.7,district_exact,0,非节假日,0,0,0,1,0,0,6,30,9,2,0,1,1,1,1,seg_8_10,1,0,0,morning_start,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,True,109.84355292689439,0.0,116.35495620159091,123.45584289534142,,69.23968744956328,47.324786735629864,57.627817520240264,97.2702663656441,98.4015427281332,73.0,95.625,115.87099124031818,,99.11597021267302,84.88303485305035,普通模型预测,0.034060224392643036
2026-06-30 10:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,泉州南岛新材料科技有限公司_3507520721239,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-30,福建/泉州/鲤城,多云,24.9,0.0,未知,2,8,0,1000,80,50,10,80,,228.8,district_exact,0,非节假日,0,0,0,1,0,0,6,30,10,2,0,1,1,1,1,seg_8_10,1,0,0,morning_start,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,True,121.73332416501995,0.0,129.2110246763932,131.55762947357377,,68.96837897978425,47.060864315795,57.609029144805106,116.92288471665567,108.96695059285243,108.25,123.5,151.24220493527864,,100.72273557175342,84.92879143551338,普通模型预测,0.019552898780291317
2026-06-30 11:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,泉州南岛新材料科技有限公司_3507520721239,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-30,福建/泉州/鲤城,多云,24.9,0.0,未知,2,8,0,1000,80,50,10,80,,255.4,district_exact,0,非节假日,0,0,0,1,0,0,6,30,11,2,0,1,1,1,1,seg_11_13,0,1,0,lunch,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,True,127.88040223326259,0.0,138.49965772628948,136.00536407560833,,68.6568081251437,46.667793148826,57.64910845531118,132.83500726729926,118.07214597169968,120.25,133.875,161.2999315452579,,101.60421679855953,85.03275958033507,普通模型预测,0.018161830184560607
2026-06-30 12:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,泉州南岛新材料科技有限公司_3507520721239,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-30,福建/泉州/鲤城,多云,24.9,0.0,未知,2,8,0,1000,80,50,10,80,,264.5,district_exact,0,非节假日,0,0,0,1,0,0,6,30,12,2,0,1,1,1,1,seg_11_13,0,1,0,lunch,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,True,83.004132417518,0.0,86.04630914295126,89.85584939314838,,68.21433914626758,46.02268763164418,58.04125370669964,84.96738617869988,70.70030836229995,64.25,67.375,76.00926182859025,,101.71200574948348,85.1860977021596,普通模型预测,0.05149281576434939
2026-06-30 13:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,泉州南岛新材料科技有限公司_3507520721239,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-30,福建/泉州/鲤城,多云,24.9,0.0,未知,2,8,0,1000,80,50,10,80,,259.1,district_exact,0,非节假日,0,0,0,1,0,0,6,30,13,2,0,1,1,1,1,seg_11_13,0,1,0,lunch,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,True,31.84695504886833,1.0,30.583028316154103,26.03236183387374,,68.08758178270786,45.97560415474619,58.35675449489916,32.53846338334261,33.373627164289694,30.0,26.25,30.91660566323082,,101.82323164997011,85.43614689760625,低负荷模型预测,0.9206467600059792
2026-06-30 14:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,泉州南岛新材料科技有限公司_3507520721239,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-30,福建/泉州/鲤城,多云,24.9,0.0,未知,2,8,0,1000,80,50,10,80,,236.6,district_exact,0,非节假日,0,0,0,1,0,0,6,30,14,2,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,True,124.73684038336874,0.0,121.45631878303011,121.25261795431533,,68.14024539657095,45.931478744664744,58.05822446542815,110.2363122457818,95.81556239104937,122.0,127.125,137.09126375660603,,101.56898040132756,85.45813445771181,普通模型预测,0.017232115348488147
2026-06-30 15:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,泉州南岛新材料科技有限公司_3507520721239,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-30,福建/泉州/鲤城,多云,24.9,0.0,未知,2,8,0,1000,80,50,10,80,,197.8,district_exact,0,非节假日,0,0,0,1,0,0,6,30,15,2,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,True,125.24339345143926,0.0,122.12280311779332,121.15912126207962,,68.27693379658506,46.10160776501661,58.29475327723391,110.76064145995765,94.32598919712471,127.75,145.125,141.22456062355866,,102.58944818975448,85.96690636703764,普通模型预测,0.01170629411666658
2026-06-30 16:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,泉州南岛新材料科技有限公司_3507520721239,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-30,福建/泉州/鲤城,多云,24.9,0.0,未知,2,8,0,1000,80,50,10,80,,146.3,district_exact,0,非节假日,0,0,0,1,0,0,6,30,16,2,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,True,124.02549733660878,0.0,126.94148588218162,123.371768804645,,68.40695839382032,46.26419106144027,58.55810680968295,115.43775156227554,95.61617924097523,128.25,141.125,141.78829717643632,,103.59620911896113,86.44599438431668,普通模型预测,0.00843881718093963
2026-06-30 17:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,泉州南岛新材料科技有限公司_3507520721239,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-30,福建/泉州/鲤城,多云,24.9,0.0,未知,2,8,0,1000,80,50,10,80,,87.5,district_exact,0,非节假日,0,0,0,1,0,0,6,30,17,2,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,True,114.27593552704408,0.0,114.17604829615273,120.87793425911293,,68.28545887108811,46.10734652852091,58.89159191287705,107.68466085175521,84.15056893646651,113.75,102.375,129.23520965923055,,104.37469515608915,86.95820268594296,普通模型预测,0.010010158855869236
2026-06-30 18:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,泉州南岛新材料科技有限公司_3507520721239,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-30,福建/泉州/鲤城,多云,24.9,0.0,未知,2,8,0,1000,80,50,10,80,,30.6,district_exact,0,非节假日,0,0,0,1,0,0,6,30,18,2,0,1,1,1,1,seg_18_19,0,0,1,evening_peak,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,True,84.39469603501823,0.0,83.18354708055556,90.2548721276415,,68.28962083904192,46.11167334015006,59.27418676720469,91.14613973606568,66.34834560117102,60.0,69.75,81.43670941611111,,105.10458225406258,87.50910668031254,普通模型预测,0.02433623370244197
2026-06-30 19:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,泉州南岛新材料科技有限公司_3507520721239,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-30,福建/泉州/鲤城,多云,24.9,0.0,未知,2,8,0,1000,80,50,10,80,,30.6,district_exact,0,非节假日,0,0,0,1,0,0,6,30,19,2,0,1,1,1,1,seg_18_19,0,0,1,evening_peak,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,True,116.83473835503284,0.0,125.86494927857758,129.17916265891924,,68.3400853788112,46.12934127436918,59.288440910270275,132.34803731249895,101.43487313392812,89.25,144.375,140.3729898557155,,104.67110158836864,87.91856734739609,普通模型预测,0.011199768736274046
2026-06-30 20:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,泉州南岛新材料科技有限公司_3507520721239,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-30,福建/泉州/鲤城,多云,24.9,0.0,未知,2,8,0,1000,80,50,10,80,,30.6,district_exact,0,非节假日,0,0,0,1,0,0,6,30,20,2,0,1,1,0,0,seg_other,0,0,1,evening_peak,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,True,111.0478218914285,0.0,125.82389039499579,128.8045083724134,,67.96382659033016,45.67431711573553,59.66245721000262,128.87613292246974,91.9469141096299,79.5,123.875,122.76477807899917,,103.97206654267511,88.33326661352744,普通模型预测,0.013968358804375584
2026-06-30 21:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,泉州南岛新材料科技有限公司_3507520721239,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-30,福建/泉州/鲤城,多云,24.9,0.0,未知,2,8,0,1000,80,50,10,80,,30.6,district_exact,0,非节假日,0,0,0,1,0,0,6,30,21,2,0,1,1,0,0,seg_other,0,0,1,evening_peak,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,True,66.17725538298251,0.0,64.79302485633254,74.96406909186022,,67.34815706934819,44.954392881225,60.138932340308735,63.58569798273092,51.108156278313245,39.25,44.25,46.75860497126651,,103.97206654267511,88.33326661352744,普通模型预测,0.10218116817021222
2026-06-30 22:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,泉州南岛新材料科技有限公司_3507520721239,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-30,福建/泉州/鲤城,多云,24.9,0.0,未知,2,8,0,1000,80,50,10,80,,30.6,district_exact,0,非节假日,0,0,0,1,0,0,6,30,22,2,0,1,1,0,0,seg_other,0,0,1,evening_peak,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,True,33.68979000670114,1.0,31.970995229289546,25.790206899807785,,67.40583334129194,44.951860036587604,60.378082669969345,34.92040070969911,33.25160030415676,28.75,25.25,32.19419904585791,,103.97206654267511,88.33326661352744,低负荷模型预测,0.939291757955967
2026-06-30 23:00:00,QZ-GY-001,泉州南岛新材料科技有限公司,泉州南岛新材料科技有限公司_3507520721239,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-30,福建/泉州/鲤城,多云,24.9,0.0,未知,2,8,0,1000,80,50,10,80,,30.6,district_exact,0,非节假日,0,0,0,1,0,0,6,30,23,2,0,1,0,0,0,seg_other,0,0,0,late_night,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,True,26.61664048775813,1.0,25.93162372788467,22.61934893061037,,67.47744979035076,44.894283701856395,60.45956951524733,28.18365755283168,27.792996094070723,22.5,18.375,23.586324745576935,,103.97206654267511,88.33326661352744,低负荷模型预测,0.9614659406361
2026-06-28 00:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-28,福建/泉州/鲤城,多云,26.1,0.0,未知,2,8,0,1000,80,50,10,80,,24.9,district_exact,0,非节假日,0,1,0,1,0,0,6,28,0,7,1,0,0,0,0,seg_other,0,0,0,night,0.0,1.0,-0.7818314824680299,0.6234898018587334,2.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,12.75505190383609,1.0,,,13.0,9.791666666666666,7.107737160041294,11.398809523809524,15.333333333333334,12.142857142857142,10.75,9.0,,9.6,6.361111111111111,11.75,低负荷模型预测,0.9971764752015704
2026-06-28 01:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-28,福建/泉州/鲤城,多云,26.1,0.0,未知,2,8,0,1000,80,50,10,80,,24.9,district_exact,0,非节假日,0,1,0,1,0,0,6,28,1,7,1,0,0,0,0,seg_other,0,0,0,night,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,2.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,10.704162061501192,1.0,,,11.0,9.739793829326503,7.080178507215003,11.427113404189502,11.333333333333334,9.571428571428571,9.25,8.25,,8.0,6.361111111111111,11.75,低负荷模型预测,0.9971453745956238
2026-06-28 02:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-28,福建/泉州/鲤城,多云,26.1,0.0,未知,2,8,0,1000,80,50,10,80,,24.9,district_exact,0,非节假日,0,1,0,1,0,0,6,28,2,7,1,0,0,0,0,seg_other,0,0,0,night,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,2.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,10.27272193091007,1.0,,,12.0,9.685800581889053,7.067121807040219,11.449161987888912,11.0,9.0,8.75,7.625,,8.4,6.361111111111111,11.75,低负荷模型预测,0.9972315537533363
2026-06-28 03:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-28,福建/泉州/鲤城,多云,26.1,0.0,未知,2,8,0,1000,80,50,10,80,,24.9,district_exact,0,非节假日,0,1,0,1,0,0,6,28,3,7,1,0,0,0,0,seg_other,0,0,0,night,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,2.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,10.173807403222133,1.0,,,9.0,9.61383066234364,7.051307280204778,11.468642475572901,11.0,9.0,7.5,6.625,,7.8,6.361111111111111,11.75,低负荷模型预测,0.9973777098446029
2026-06-28 04:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-28,福建/泉州/鲤城,多云,26.1,0.0,未知,2,8,0,1000,80,50,10,80,,24.9,district_exact,0,非节假日,0,1,0,1,0,0,6,28,4,7,1,0,0,0,0,seg_other,0,0,0,night,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,10.173807403222133,1.0,,,8.0,9.496072637477896,7.01580859198629,11.493486567258747,10.0,8.714285714285714,7.5,6.5,,7.0,6.361111111111111,11.75,低负荷模型预测,0.9992355480208137
2026-06-28 05:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-28,福建/泉州/鲤城,多云,26.1,0.0,未知,2,8,0,1000,80,50,10,80,,24.9,district_exact,0,非节假日,0,1,0,1,0,0,6,28,5,7,1,0,0,0,0,seg_other,0,0,0,night,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,2.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,9.99055559697679,1.0,,,8.0,9.461647945945485,7.010133038685482,11.518330658944594,9.333333333333334,7.857142857142857,7.0,6.375,,7.0,6.361111111111111,11.75,低负荷模型预测,0.999255169609897
2026-06-28 06:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-28,福建/泉州/鲤城,多云,26.1,0.0,未知,2,8,0,1000,80,50,10,80,,24.9,district_exact,0,非节假日,0,1,0,1,0,0,6,28,6,7,1,0,0,0,0,seg_other,0,0,0,night,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,2.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,9.35967617083077,1.0,,,6.0,9.46125442915285,7.010101769137499,11.548036347021835,7.333333333333333,5.857142857142857,5.5,5.375,,5.2,6.361111111111111,11.75,低负荷模型预测,0.9992501705416444
2026-06-28 07:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-28,福建/泉州/鲤城,多云,26.1,0.0,未知,2,8,0,1000,80,50,10,80,,94.3,district_exact,0,非节假日,0,1,0,1,0,0,6,28,7,7,1,0,0,0,0,seg_other,0,0,0,morning_start,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,2.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,4.132186049762894,1.0,,,0.0,9.767907602937465,6.828133137008739,11.597796324229162,0.6666666666666666,0.42857142857142855,0.5,0.5,,0.4,6.361111111111111,11.75,低负荷模型预测,0.9976702316011933
2026-06-28 08:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-28,福建/泉州/鲤城,多云,25.8,0.0,未知,2,8,0,1000,80,50,10,80,,170.2,district_exact,0,非节假日,0,1,0,1,0,0,6,28,8,7,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,True,4.289557949319853,1.0,,,0.0,9.690082021677586,6.8833672092470595,11.610487907858703,2.6666666666666665,3.0,1.0,1.375,,1.0,6.361111111111111,11.75,低负荷模型预测,0.9952565998877182
2026-06-28 09:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-28,福建/泉州/鲤城,多云,25.8,0.0,未知,2,8,0,1000,80,50,10,80,,238.9,district_exact,0,非节假日,0,1,0,1,0,0,6,28,9,7,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,True,11.883724161767185,1.0,,,0.0,8.95214693623258,6.441440354096882,11.451497181366559,18.333333333333332,22.571428571428573,6.0,9.875,,11.4,6.424709943036663,11.777256642253807,低负荷模型预测,0.9892751195835745
2026-06-28 10:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-28,福建/泉州/鲤城,多云,25.8,0.0,未知,2,8,0,1000,80,50,10,80,,292.7,district_exact,0,非节假日,0,1,0,1,0,0,6,28,10,7,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,True,7.043014296300287,1.0,,,0.0,9.447302109639546,6.174591910392182,11.45675744423422,2.6666666666666665,9.857142857142858,5.0,7.25,,5.0,5.838146725307974,11.549681929893893,低负荷模型预测,0.9925746965177304
