datetime,用户编号,用户名称,户号,所在市,所在区,所在市_norm,所在区_norm,day_key,date_day,region,weather,temperature,rainfall,wind_direction,wind_level,wind_speed,wind_angle,pressure,humidity,air_quality,visibility,cloud,dew_point,shortwave_radiation,直射辐射W/m²,散射辐射W/m²,直射法向辐照度W/m²,PM2.5,SO2,NO2,CO,O3,PM10,weather_match_level,is_holiday,holiday_name,is_adjust_workday,is_real_restday,is_month_start,is_month_end,is_before_holiday,is_after_holiday,month,day,hour,weekday,is_weekend,is_workday,is_active_hour,is_workhour,is_daytime_8_19,bias_segment,is_morning_ramp,is_lunch_time,is_evening_peak,time_segment,hour_sin,hour_cos,weekday_sin,weekday_cos,cooling_degree,heating_degree,weather_day_complete,predicted_load,pred_daytime_total_load,pred_day_type,predict_status,load_lag_24,load_lag_48,load_lag_168,load_roll_mean_24,load_roll_std_24,load_roll_mean_168,load_same_hour_mean_3d,load_same_hour_mean_7d,load_same_weekday_hour_mean_4,load_same_weekday_hour_mean_8,workday_same_hour_mean_5,restday_same_hour_mean_5,recent_workhour_mean_3d,recent_workhour_mean_7d,day_type
2026-05-29 05:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-29,2026-05-29,福建/福州/仓山,小雨,24.6,0.4,西南风,1,5,214.0,1000,100,27,7,85.0,24.5,0,0.0,0.0,0.0,9.0,4.0,9.0,0.5,86.0,11.0,district_exact,0,非节假日,0,0,0,1,0,0,5,29,5,5,0,1,0,0,0,seg_other,0,0,0,night,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.6000000000000014,0.0,True,39.69774296257265,1200.6229792864278,mid_day,已预测,44.16502574146944,40.36277794888567,23.470822249636623,74.22962591070757,39.186200342205275,62.92779638422932,41.93985750135399,35.616739789977984,11.30593821234963,9.277969106174815,38.11237457431325,,103.00721863760923,87.40851442971027,mid_day
2026-05-29 06:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-29,2026-05-29,福建/福州/仓山,雾,24.5,0.0,西南风,1,3,252.0,1001,100,32,6,85.0,24.5,17,0.0,17.0,0.0,8.0,3.0,8.0,0.5,102.0,12.0,district_exact,0,非节假日,0,0,0,1,0,0,5,29,6,5,0,1,0,0,0,seg_other,0,0,0,night,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.5,0.0,True,39.8638424027572,1200.6229792864278,mid_day,已预测,42.491366282364325,42.76162522617481,24.06796059063738,74.04348912825354,39.34550417272275,63.02438519799679,41.87826276174129,36.645349526000636,11.744216989318282,9.747108494659141,38.224610744939945,,103.00721863760923,87.40851442971027,mid_day
2026-05-29 07:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-29,2026-05-29,福建/福州/仓山,小雨,24.5,0.3,西南风,1,5,249.0,1002,100,27,3,87.0,24.4,84,10.0,74.0,37.1,11.0,3.0,9.0,0.5,86.0,14.0,district_exact,0,非节假日,0,0,0,1,0,0,5,29,7,5,0,1,0,0,0,seg_other,0,0,0,morning_start,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.5,0.0,True,35.675904226585466,1200.6229792864278,mid_day,已预测,41.40118670177652,44.55598308000961,24.25113862581845,73.93400896660324,39.440656688460265,63.11840830402131,40.888454513040124,36.287795486787154,12.842498307099069,11.296249153549535,37.24319885462127,,103.00721863760923,87.40851442971027,mid_day
2026-05-29 08:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-29,2026-05-29,福建/福州/仓山,小雨,24.5,1.3,东南风,2,7,168.0,1002,100,27,2,90.0,24.4,196,42.0,154.0,87.6,11.0,3.0,9.0,0.5,86.0,14.0,district_exact,0,非节假日,0,0,0,1,0,0,5,29,8,5,0,1,1,1,1,seg_8_10,1,0,0,morning_start,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.5,0.0,True,37.47926768138869,1200.6229792864278,mid_day,已预测,39.08023383943237,44.4263084740936,30.4811947751025,73.69545553013694,39.662673542483255,63.18641286116874,39.247808690378726,35.91990571033008,17.91317946799952,16.83158973399976,37.71969003995671,,103.00721863760923,87.40851442971027,mid_day
2026-05-29 09:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-29,2026-05-29,福建/福州/仓山,小雨,24.4,2.0,东南风,1,2,154.0,1002,100,25,2,93.0,24.5,360,114.0,246.0,170.8,11.0,4.0,15.0,0.5,78.0,18.0,district_exact,0,非节假日,0,0,0,1,0,0,5,29,9,5,0,1,1,1,1,seg_8_10,1,0,0,morning_start,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.3999999999999986,0.0,True,97.35177986055514,1200.6229792864278,mid_day,已预测,98.43047405728456,99.52516176880249,98.97417687593774,73.62874860688513,39.7247203522252,63.22806805703948,96.17383929047242,86.73083737468053,89.02492066471287,87.63746033235643,96.17408689019302,,103.09728485771417,87.49182482145177,mid_day
2026-05-29 10:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-29,2026-05-29,福建/福州/仓山,小雨,24.3,0.1,东南风,1,2,132.0,1002,100,25,9,97.0,24.3,510,183.0,327.0,222.8,11.0,4.0,15.0,0.5,78.0,18.0,district_exact,0,非节假日,0,0,0,1,0,0,5,29,10,5,0,1,1,1,1,seg_8_10,1,0,0,morning_start,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.3000000000000007,0.0,True,105.11923445392475,1200.6229792864278,mid_day,已预测,121.56129167848218,102.40717908257977,113.27080367256383,73.58380301535473,39.69603884872835,63.21841093194792,112.58996658229529,98.14141334355489,105.89671789147118,102.69835894573559,109.9206433683624,,103.28578201924819,87.47251057126864,mid_day
2026-05-29 11:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-29,2026-05-29,福建/福州/仓山,雾,24.7,0.0,西南风,1,4,245.0,1002,100,35,8,100.0,24.2,566,172.1,393.9,184.9,21.0,5.0,7.0,0.5,111.0,29.0,district_exact,0,非节假日,0,0,0,1,0,0,5,29,11,5,0,1,1,1,1,seg_11_13,0,1,0,lunch,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.6999999999999993,0.0,True,101.43239631855502,1200.6229792864278,mid_day,已预测,118.78119999683553,103.19616168084787,118.72765680978407,72.89871729766485,38.96721939263515,63.16988968659888,112.88102366315742,97.49880301403662,114.38769997676803,112.56884998838402,110.46479193642378,,103.04460994891768,87.37546808057056,mid_day
2026-05-29 12:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-29,2026-05-29,福建/福州/仓山,雾,24.8,0.0,西南风,1,5,247.0,1002,98,35,7,100.0,23.8,541,140.9,400.1,142.8,21.0,5.0,7.0,0.5,111.0,29.0,district_exact,0,非节假日,0,0,0,1,0,0,5,29,12,5,0,1,1,1,1,seg_11_13,0,1,0,lunch,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.8000000000000007,0.0,True,106.53197873572707,1200.6229792864278,mid_day,已预测,116.92549054815831,103.08649787868742,119.23629050740492,72.17585047773649,38.233063343666934,63.06694170748443,112.61644104544757,98.28080102402903,112.92526801299458,114.8376340064973,111.19614406514798,,102.62146236577229,87.16957212234163,mid_day
2026-05-29 13:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-29,2026-05-29,福建/福州/仓山,阴,26.3,0.0,西风,1,5,261.0,1001,93,43,11,100.0,23.6,490,104.2,385.8,105.5,30.0,4.0,16.0,0.6,116.0,33.0,district_exact,0,非节假日,0,0,0,1,0,0,5,29,13,5,0,1,1,1,1,seg_11_13,0,1,0,lunch,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,2.3000000000000007,0.0,True,96.10667112722523,1200.6229792864278,mid_day,已预测,88.32474663440023,54.06197978087765,99.09827151118098,71.74278748555184,37.76008720274906,62.99132080408158,76.90420321356014,66.96343204477982,79.08651599405353,84.79325799702676,76.09206049542205,,102.30742469983424,87.01833031553595,mid_day
2026-05-29 14:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-29,2026-05-29,福建/福州/仓山,阴,26.6,0.0,西风,2,6,265.0,1000,86,41,9,100.0,23.2,450,80.3,369.7,86.2,28.0,3.0,12.0,0.6,131.0,36.0,district_exact,0,非节假日,0,0,0,1,0,0,5,29,14,5,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,2.6000000000000014,0.0,True,124.43553513552952,1200.6229792864278,mid_day,已预测,121.87323233544659,118.86288367904243,134.39613196164544,72.06703433941955,37.941643096722714,62.97351365893898,122.50658341276387,109.17534127448032,121.59762372857662,124.42381186428831,121.86267668491283,,102.5235576971071,86.98271602525077,mid_day
2026-05-29 15:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-29,2026-05-29,福建/福州/仓山,阴,26.9,0.0,西南风,2,6,214.0,1000,78,41,11,100.0,22.7,394,81.9,312.1,99.5,28.0,3.0,12.0,0.6,131.0,36.0,district_exact,0,非节假日,0,0,0,1,0,0,5,29,15,5,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,2.8999999999999986,0.0,True,125.59128329653363,1200.6229792864278,mid_day,已预测,133.15690944524357,131.21944107682558,126.4826018273097,72.17379695608969,38.09119458836516,62.914224392116864,131.70936183347493,110.89068789523851,116.04523572713988,119.27261786356993,126.49819569185566,,102.45833272243281,86.86413749160651,mid_day
2026-05-29 16:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-29,2026-05-29,福建/福州/仓山,阴,26.9,0.0,东北风,2,6,22.0,999,69,46,10,100.0,22.1,304,69.7,234.3,104.0,32.0,4.0,12.0,0.6,137.0,40.0,district_exact,0,非节假日,0,0,0,1,0,0,5,29,16,5,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,2.8999999999999986,0.0,True,133.7252291101654,1200.6229792864278,mid_day,已预测,145.88952660125216,134.3904473197414,139.0744741905303,71.85856253322676,37.59261161865523,62.908918924671774,142.24913123310978,121.211284376806,124.36285246634276,123.18142623317138,137.32651699245443,,102.31498684238221,86.85352655671632,mid_day
2026-05-29 17:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-29,2026-05-29,福建/福州/仓山,阴,26.9,0.0,东北风,2,9,45.0,1000,65,49,13,100.0,22.0,185,35.5,149.5,73.6,34.0,4.0,14.0,0.6,137.0,42.0,district_exact,0,非节假日,0,0,0,1,0,0,5,29,17,5,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,2.8999999999999986,0.0,True,124.56800158078217,1200.6229792864278,mid_day,已预测,140.7856934290102,115.10244913097841,134.2990325074849,71.35171680443149,36.62052031154349,62.87707818014579,127.90846562220291,110.21616745753043,119.92246103647639,113.7112305182382,125.48388886065996,,101.9610371015997,86.78984506766434,mid_day
2026-05-29 18:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-29,2026-05-29,福建/福州/仓山,阴,26.6,0.0,东北风,2,11,26.0,1000,67,49,14,100.0,22.3,79,8.2,70.8,30.3,34.0,4.0,14.0,0.6,137.0,42.0,district_exact,0,非节假日,0,0,0,1,0,0,5,29,18,5,0,1,1,1,1,seg_18_19,0,0,1,evening_peak,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2.6000000000000014,0.0,True,55.49333070402439,1200.6229792864278,mid_day,已预测,77.80240381100309,79.91029616575575,51.300414529107,70.67597964408866,35.41332016646338,62.81915537701066,84.90646438060445,60.691425483358714,38.93216174964835,48.59108087482417,70.00453887660528,,101.87022452588197,86.67399946139409,mid_day
2026-05-29 19:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-29,2026-05-29,福建/福州/仓山,阴,26.7,0.0,东北风,1,1,47.0,1001,63,40,13,100.0,22.7,14,0.0,14.0,0.0,28.0,4.0,14.0,0.7,125.0,38.0,district_exact,0,非节假日,0,0,0,1,0,0,5,29,19,5,0,1,1,1,1,seg_18_19,0,0,1,evening_peak,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,2.6999999999999993,0.0,True,47.43942505125373,1200.6229792864278,mid_day,已预测,61.89308222637219,85.29993005338677,45.9261151492762,69.74643493129787,35.510784807829104,62.84411321138516,76.39333468384301,53.1820741576982,28.61648313571694,39.808241567858474,62.47444968585194,,100.71707556863113,86.72391513014311,mid_day
2026-05-29 20:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-29,2026-05-29,福建/福州/仓山,阴,26.3,0.0,西北风,0,0,333.0,1002,66,40,12,100.0,23.0,0,0.0,0.0,0.0,28.0,4.0,14.0,0.7,125.0,38.0,district_exact,0,非节假日,0,0,0,1,0,0,5,29,20,5,0,1,1,0,0,seg_other,0,0,1,evening_peak,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,2.3000000000000007,0.0,True,44.20920083957684,1200.6229792864278,mid_day,已预测,48.44176816897492,85.12625360371173,45.42548409720495,69.14419921566794,35.771367769835415,62.85312100842074,66.56870049772785,49.2536974303031,26.489681100118467,38.24484055005924,57.009519294641464,,99.75742093750567,86.74193072421428,mid_day
2026-05-29 21:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-29,2026-05-29,福建/福州/仓山,多云,26.3,0.0,西北风,1,3,288.0,1003,69,40,12,100.0,23.2,0,0.0,0.0,0.0,28.0,4.0,14.0,0.7,125.0,38.0,district_exact,0,非节假日,0,0,0,1,0,0,5,29,21,5,0,1,1,0,0,seg_other,0,0,1,evening_peak,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,2.3000000000000007,0.0,True,38.42429650062619,1200.6229792864278,mid_day,已预测,44.2710324229491,59.934727644393675,38.08043145798886,68.96784224360968,35.88811378187903,62.84588122712533,51.942915317823356,41.42230727354413,22.666881564733494,27.708440782366747,46.62004689973453,,99.75742093750567,86.74193072421428,mid_day
2026-05-29 22:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-29,2026-05-29,福建/福州/仓山,阴,26.0,0.0,西北风,1,4,304.0,1002,69,62,11,100.0,23.4,0,0.0,0.0,0.0,41.0,5.0,19.0,0.7,111.0,58.0,district_exact,0,非节假日,0,0,0,1,0,0,5,29,22,5,0,1,1,0,0,seg_other,0,0,1,evening_peak,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,2.0,0.0,True,39.11416717714375,1200.6229792864278,mid_day,已预测,45.78642978243036,48.55286974078526,35.30146791241776,68.72422824684622,36.08236698915112,62.84792804285532,47.53375852630784,39.50120983870733,17.86656859995191,21.05828429997596,43.1209473146701,,99.75742093750567,86.74193072421428,mid_day
2026-05-29 23:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-29,2026-05-29,福建/福州/仓山,阴,25.9,0.0,西北风,1,4,335.0,1003,68,62,11,100.0,23.5,0,0.0,0.0,0.0,41.0,5.0,19.0,0.7,111.0,58.0,district_exact,0,非节假日,0,0,0,1,0,0,5,29,23,5,0,1,0,0,0,seg_other,0,0,0,late_night,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1.8999999999999986,0.0,True,38.822096814304395,1200.6229792864278,mid_day,已预测,50.04307129286511,44.94199579037451,32.09837707234244,68.44621730495929,36.291880712262405,62.87062268133583,46.53717794027758,38.6792941856927,14.48528083673373,16.992640418366868,41.60971167294969,,99.75742093750567,86.74193072421428,mid_day
2026-05-30 00:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-30,2026-05-30,福建/福州/仓山,阴,26.1,0.0,东北风,1,4,46.0,1002,61,49,13,90.0,21.6,0,0.0,0.0,0.0,32.0,4.0,14.0,0.7,84.0,49.0,district_exact,0,非节假日,0,1,0,1,0,0,5,30,0,6,1,0,0,0,0,seg_other,0,0,0,night,0.0,1.0,-0.9749279121818236,-0.2225209339563146,2.1000000000000014,0.0,True,27.114189454072203,959.334293609389,low_day,已预测,40.2325245144329,39.412823635537904,24.612801208241784,67.97867670168593,36.610155635505365,62.91064482265703,40.784807251808864,35.54716889141246,12.130371809595307,12.690185904797653,,15.237963948845408,99.75742093750567,86.74193072421428,low_day
2026-05-30 01:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-30,2026-05-30,福建/福州/仓山,多云,25.6,0.0,东北风,2,9,43.0,1002,60,49,21,79.0,21.2,0,0.0,0.0,0.0,32.0,4.0,14.0,0.7,84.0,49.0,district_exact,0,非节假日,0,1,0,1,0,0,5,30,1,6,1,0,0,0,0,seg_other,0,0,0,night,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.6000000000000014,0.0,True,22.072787166476225,959.334293609389,low_day,已预测,39.800639051210716,39.545625766030355,30.378284150531005,67.43207940750422,37.136567769137635,62.92553403840603,40.49038193319701,37.56040283261537,12.735824892324253,9.867912446162126,,16.435172527627483,99.75742093750567,86.74193072421428,low_day
2026-05-30 02:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-30,2026-05-30,福建/福州/仓山,阴,25.5,0.0,东北风,1,5,61.0,1002,60,40,17,73.0,20.6,0,0.0,0.0,0.0,16.0,6.0,9.0,0.4,125.0,25.0,district_exact,0,非节假日,0,1,0,1,0,0,5,30,2,6,1,0,0,0,0,seg_other,0,0,0,night,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.5,0.0,True,22.651140065394483,959.334293609389,low_day,已预测,39.70156997736106,40.62035627671385,29.853956639351313,66.69341891230695,37.87894984027174,62.876096556358085,40.12487784277398,37.14622096633899,13.184278282488119,9.71713914124406,,16.783306658935196,99.75742093750567,86.74193072421428,low_day
2026-05-30 03:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-30,2026-05-30,福建/福州/仓山,阴,25.4,0.0,东北风,2,7,48.0,1001,55,40,22,77.0,19.9,0,0.0,0.0,0.0,16.0,6.0,9.0,0.4,125.0,25.0,district_exact,0,非节假日,0,1,0,1,0,0,5,30,3,6,1,0,0,0,0,seg_other,0,0,0,night,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.3999999999999986,0.0,True,22.978476694537413,959.334293609389,low_day,已预测,39.48010941269039,39.84155673645258,25.852758686231915,65.98298433264168,38.560957132907596,62.83322264817976,40.426396836806255,36.81324243813303,11.952540924402232,9.601270462201116,,15.69972387472215,99.75742093750567,86.74193072421428,low_day
2026-05-30 04:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-30,2026-05-30,福建/福州/仓山,阴,24.8,0.0,东北风,2,7,21.0,1001,56,42,24,85.0,19.4,0,0.0,0.0,0.0,14.0,5.0,7.0,0.5,132.0,27.0,district_exact,0,非节假日,0,1,0,1,0,0,5,30,4,6,1,0,0,0,0,seg_other,0,0,0,night,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8000000000000007,0.0,True,22.661480160245954,959.334293609389,low_day,已预测,41.19201390553585,40.102410024920985,26.19500335235699,65.29541630271865,39.19595689454141,62.81611382680064,40.25082971184312,36.89151140546753,11.69607675417737,9.223038377088685,,15.457719318088962,99.75742093750567,86.74193072421428,low_day
2026-05-30 05:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-30,2026-05-30,福建/福州/仓山,阴,24.4,0.0,东北风,2,10,42.0,1001,59,40,20,91.0,18.8,0,0.0,0.0,0.0,13.0,5.0,8.0,0.5,128.0,37.0,district_exact,0,非节假日,0,1,0,1,0,0,5,30,5,6,1,0,0,0,0,seg_other,0,0,0,night,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.3999999999999986,0.0,True,20.36005662886873,959.334293609389,low_day,已预测,39.69774296257265,44.16502574146944,27.508694505260127,64.52331072999823,39.86815271656493,62.79508095065711,41.40851555097592,37.93487132039741,12.241099414366367,9.495549707183184,,15.979607303636675,99.75742093750567,86.74193072421428,low_day
2026-05-30 06:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-30,2026-05-30,福建/福州/仓山,多云,24.5,0.0,东北风,2,9,27.0,1002,62,40,19,90.0,18.5,22,0.6,21.4,6.2,13.0,5.0,8.0,0.5,128.0,37.0,district_exact,0,非节假日,0,1,0,1,0,0,5,30,6,6,1,0,0,0,0,seg_other,0,0,0,night,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.5,0.0,True,20.069862956662945,959.334293609389,low_day,已预测,39.8638424027572,42.491366282364325,32.41004604385974,63.717573799427235,40.58073216683436,62.752529534726214,41.705611303765444,38.90190407058918,13.70270605143571,10.351353025717856,,17.66815788585344,99.75742093750567,86.74193072421428,low_day
2026-05-30 07:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-30,2026-05-30,福建/福州/仓山,多云,24.8,0.0,西北风,2,9,329.0,1002,64,46,19,87.0,18.4,104,18.1,85.9,67.4,16.0,5.0,10.0,0.6,118.0,46.0,district_exact,0,非节假日,0,1,0,1,0,0,5,30,7,6,1,0,0,0,0,seg_other,0,0,0,morning_start,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.8000000000000007,0.0,True,20.557157763343955,959.334293609389,low_day,已预测,35.675904226585466,41.40118670177652,34.64629967933312,62.89282465583997,41.281694556867016,62.679076063969084,40.544358002790524,37.9199048583253,15.379905264537914,12.064952632268957,,18.621274349177742,99.75742093750567,86.74193072421428,low_day
2026-05-30 08:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-30,2026-05-30,福建/福州/仓山,多云,25.1,0.0,西北风,2,6,335.0,1002,62,43,18,84.0,18.1,216,54.5,161.5,113.7,18.0,6.0,9.0,0.7,120.0,43.0,district_exact,0,非节假日,0,1,0,1,0,0,5,30,8,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.1000000000000014,0.0,True,26.213651838006342,959.334293609389,low_day,已预测,37.47926768138869,39.08023383943237,34.09296795964397,62.262876886538244,41.826829822578425,62.595212123992965,40.32860333163822,36.91963041122811,17.740101911942926,16.870050955971465,,20.09671305654857,99.75742093750567,86.74193072421428,low_day
2026-05-30 09:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-30,2026-05-30,福建/福州/仓山,多云,25.4,0.0,东北风,2,6,44.0,1003,61,43,20,83.0,18.0,360,114.0,246.0,170.7,18.0,6.0,9.0,0.7,120.0,43.0,district_exact,0,非节假日,0,1,0,1,0,0,5,30,9,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.3999999999999986,0.0,True,75.97818391928641,959.334293609389,low_day,已预测,97.35177986055514,98.43047405728456,77.03327609278114,61.79347622639731,42.17878932901448,62.54831143279274,98.43580522888072,86.49906637248303,73.74908885624853,78.87454442812427,,55.99470690277817,99.25151380872548,86.64812934181384,low_day
2026-05-30 10:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-30,2026-05-30,福建/福州/仓山,多云,27.7,0.0,东北风,2,7,45.0,1002,54,48,20,83.0,17.7,499,171.7,327.3,208.9,18.0,5.0,9.0,0.6,140.0,48.0,district_exact,0,非节假日,0,1,0,1,0,0,5,30,10,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3.6999999999999993,0.0,True,85.69195797311644,959.334293609389,low_day,已预测,105.11923445392475,121.56129167848218,86.12250494798491,60.902909728844456,41.6172699100036,62.542031122236224,109.69590173832891,96.97690345517788,88.51274960401152,94.38137480200575,,61.363343279998865,98.59743109068336,86.63556872070082,low_day
2026-05-30 11:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-30,2026-05-30,福建/福州/仓山,多云,29.6,0.0,西北风,1,1,324.0,1007,56,48,18,80.0,17.4,587,192.6,394.4,207.0,18.0,5.0,9.0,0.6,140.0,48.0,district_exact,0,非节假日,0,1,0,1,0,0,5,30,11,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,5.600000000000001,0.0,True,89.8905029626615,959.334293609389,low_day,已预测,101.43239631855502,118.78119999683553,82.10379268531757,60.093439875477436,40.902653419587715,62.53946834262391,107.80325266541281,95.0280515152896,94.17435463166888,99.46217731583444,,62.1243482249688,98.13311939319829,86.63044316147618,low_day
2026-05-30 12:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-30,2026-05-30,福建/福州/仓山,多云,27.9,0.0,西南风,1,3,209.0,1001,51,59,25,72.0,17.5,625,217.3,407.7,220.0,20.0,5.0,11.0,0.5,167.0,33.0,district_exact,0,非节假日,0,1,0,1,0,0,5,30,12,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,3.8999999999999986,0.0,True,83.88024500223945,959.334293609389,low_day,已预测,106.53197873572707,116.92549054815831,84.87884916363845,59.61252765231521,40.460945913405254,62.58581780856048,108.84798905419093,96.46589934236077,90.75442236483495,94.12721118241748,,60.656522404858734,97.76351776213755,86.72314209334932,low_day
